Scryfall ID,Name,Set,Collector Number,Mana Cost,Type,Rarity,Power,Toughness,Price,Quantity,Quantity Foil
69aa6054-8c59-4bbc-a283-adb453639786,"Fear of Isolation",dsk,58,{1}{U},"Enchantment Creature — Nightmare",uncommon,2,3,0.07,1,0
fd0e8a82-0201-483e-a976-5f29764b35a4,"Ethereal Armor",dsk,7,{W},"Enchantment — Aura",uncommon,,,0.18,1,0
fa62f67a-d20f-4d99-b0a2-327634299c9f,"Trial of Agony",dsk,159,{R},"Sorcery",uncommon,,,0.08,1,0
cbe51964-50d2-49b0-9c3c-81751dcbeade,"Sawblade Skinripper",dsk,231,{1}{B}{R},"Creature — Human Assassin",uncommon,3,2,0.11,1,0
c1ce9250-bdbe-4c77-9243-6db9ffffe69b,"Strangled Cemetery",dsk,268,,"Land",common,,,0.09,1,0
3ba16fbf-2d44-4337-87cb-6ff6b84a258a,"Emerge from the Cocoon",dsk,5,{4}{W},"Sorcery",common,,,0.01,1,0
3a6e40c0-e70e-4353-a920-9851cfac71dd,"Peculiar Lighthouse",dsk,265,,"Land",common,,,0.07,1,0
cb224874-aff5-461f-82ee-89b06663231a,"Bleeding Woods",dsk,257,,"Land",common,,,0.06,1,0
85da2e65-4e22-48b6-98ad-6969684d69e1,"Unsettling Twins",dsk,38,{3}{W},"Creature — Human",common,2,2,0.03,1,0
8a26ccad-adfa-43cc-be4c-dc8dd584bca3,"Stalked Researcher",dsk,73,{1}{U},"Creature — Human Wizard",common,3,3,0.01,1,0
12649f73-9d29-4eed-bc89-cc0d1a8969e3,"Vicious Clown",dsk,163,{2}{R},"Creature — Human Clown",common,2,3,0.02,1,0
86c02ab1-0fb2-4cb0-a871-bfad406726fc,"Shepherding Spirits",dsk,31,{4}{W}{W},"Creature — Spirit",common,4,5,0.03,1,0
82b142be-4586-487a-8dd8-a55eff776458,"Friendly Teddy",dsk,247,{2},"Artifact Creature — Bear Toy",common,2,2,0.06,1,0
